"last_name, first_name","player_id","year","k_percent","bb_percent","woba","exit_velocity_avg","sweet_spot_percent","barrel_batted_rate","avg_best_speed","z_swing_miss_percent","oz_swing_percent","linedrives_percent"
"Hunter, Torii","116338","2015",18.5,6.2,".304","88.5",28.5,5,"98.563404126",17.1,34.1,20.9
"Ortiz, David","120074","2015",15.5,12.5,".379","93",34.8,13.1,"102.85113274",17,26.5,28.7
"Rodriguez, Alex","121347","2015",23.4,13.5,".361","91.4",31.4,10.9,"101.381141361",26.2,24.3,24.9
"Ramirez, Aramis","133380","2015",13.2,6,".309","87.4",33.5,5.6,"97.851255714",12.2,34.4,29.1
"Beltré, Adrián","134181","2015",10.5,6.6,".337","89.5",35.7,5.5,"99.25269668",11.2,35.4,31.6
"Beltrán, Carlos","136860","2015",16,8.5,".346","90.6",34.1,5.8,"100.406684388",10.9,28.9,28.1
"Rollins, Jimmy","276519","2015",15.3,7.8,".283","85.7",32.1,2.5,"94.846070976",11.3,24.8,24.2
"Pujols, Albert","405395","2015",10.9,7.6,".333","90.7",29.5,7.7,"100.504659847",9.6,29.3,23.8
"Byrd, Marlon","407781","2015",26.7,5.3,".317","86.3",33.9,8.5,"97.831679429",20.8,41.9,28.7
"Mauer, Joe","408045","2015",16.8,10.1,".311","89.5",33.3,3.7,"99.035012259",10.6,25.5,27.2
"Cabrera, Miguel","408234","2015",16,15.1,".413","93.8",35.8,10.6,"104.226000936",16.6,27.3,27.5
"González, Adrián","408236","2015",16.7,9.7,".354","88.8",40.7,8.4,"98.744358772",14.6,32.3,34.5
"Phillips, Brandon","408252","2015",10.9,4.3,".315","86.2",32.6,2.3,"95.811326601",10.7,35.4,32.1
"Reyes, José","408314","2015",11.9,5,".300","84.6",28.1,0.2,"93.892058159",10.6,35.6,25.1
"Peralta, Jhonny","425509","2015",17.3,7.8,".323","88.2",35.2,4.4,"98.062979471",15.5,29,28.7
"Choo, Shin-Soo","425783","2015",22.5,11.6,".365","90.9",33.5,8.4,"100.512095792",21.5,22.9,28.7
"Molina, Yadier","425877","2015",11.1,6,".287","86.4",32.6,2.3,"95.490076558",14.3,34,24.8
"Fielder, Prince","425902","2015",12.7,9.2,".360","90.9",29.4,6.4,"101.496553053",10.5,32.4,26.4
"Canó, Robinson","429664","2015",15.9,6.4,".335","91",32.4,7.3,"102.302889373",11.1,31.7,30.9
"Encarnación, Edwin","429665","2015",15.7,12.3,".392","90.1",31.1,10,"101.803578065",17.9,23.2,25.2
"Howard, Ryan","429667","2015",27.5,5.4,".308","91.3",42.5,11.7,"101.021573988",20.2,37.2,34.6
"Bautista, José","430832","2015",15.9,16.5,".389","92",29.9,12.6,"102.503981",15.6,19.6,23.6
"Jones, Adam","430945","2015",17.6,4.1,".334","88.2",27.5,8.9,"98.745910091",15.5,44.1,25.5
"Aybar, Erick","430947","2015",11.4,3.9,".280","85.7",31.3,0.9,"94.647213387",6.9,38.8,25.2
"Martin, Russell","431145","2015",20.9,10.5,".340","89.2",26.8,8.2,"100.151353212",16.6,20.8,20.3
"Granderson, Curtis","434158","2015",22.1,13.3,".357","89.4",40.9,8.3,"98.865756495",14.4,19.3,30.9
"Pagán, Ángel","434636","2015",16.9,5.8,".280","86.3",32.9,0.7,"95.094960746",8.2,23.6,29.2
"Morales, Kendrys","434778","2015",16.1,9.1,".364","91.9",34.3,8.9,"101.951024342",13.4,30.1,24.5
"Kinsler, Ian","435079","2015",11.9,6.4,".335","86.1",36.6,2.7,"95.232079663",6.8,25.9,29.5
